Search,Mechanism,LR,WD,HiddenDim,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,1.000e-05,32,65.17%,71.12%,57.00%,52.50%,70.25%,68.41%,71.74%,StaticGCN: GraphConv(13->32) | GraphConv(32->32); dot-product scorer,180,1504
Hyperband,naive,2.380e-03,3.862e-04,128,65.15%,65.00%,71.38%,54.37%,50.83%,73.23%,76.09%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Hyperband,rehearsal,1.672e-03,5.212e-05,64,61.13%,63.25%,52.25%,50.25%,50.14%,68.27%,82.61%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Hyperband,ewc,1.243e-03,1.260e-05,32,62.37%,57.88%,66.50%,56.12%,63.64%,71.39%,58.70%,StaticGCN: GraphConv(13->32) | GraphConv(32->32); dot-product scorer,180,1504
Hyperband,si,2.583e-03,2.416e-06,128,64.27%,66.75%,57.63%,54.37%,52.34%,74.08%,80.43%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Hyperband,gen_replay,2.956e-03,1.064e-04,128,66.76%,66.25%,64.88%,59.88%,55.92%,73.23%,80.43%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Population-based (PBT),naive,1.850e-03,2.766e-05,64,63.33%,58.25%,63.12%,57.25%,56.34%,64.59%,80.43%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Population-based (PBT),rehearsal,2.945e-03,4.110e-04,64,54.64%,50.50%,50.00%,50.00%,50.14%,57.65%,69.57%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Population-based (PBT),ewc,8.968e-04,2.633e-06,64,52.57%,53.12%,56.62%,51.00%,50.41%,54.25%,50.00%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Population-based (PBT),si,8.870e-04,2.713e-05,64,53.53%,55.38%,50.75%,50.62%,57.85%,54.39%,52.17%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Population-based (PBT),gen_replay,6.790e-04,2.435e-04,128,53.05%,51.88%,51.25%,51.00%,50.41%,63.74%,50.00%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Evolutionary (GA),naive,1.698e-03,3.504e-06,64,65.57%,66.88%,59.62%,54.75%,55.92%,73.65%,82.61%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Evolutionary (GA),rehearsal,7.486e-04,2.004e-06,256,64.35%,65.25%,59.13%,51.38%,52.34%,73.23%,84.78%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Evolutionary (GA),ewc,2.767e-03,6.615e-06,256,68.80%,81.12%,69.12%,68.50%,50.69%,80.31%,63.04%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Evolutionary (GA),si,2.504e-03,5.624e-05,128,64.32%,66.62%,56.00%,54.25%,50.96%,75.50%,82.61%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Evolutionary (GA),gen_replay,2.580e-03,5.719e-06,64,70.07%,74.38%,63.88%,62.25%,60.61%,78.90%,80.43%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
