Search,Mechanism,LR,WD,HiddenDim,EpsLearn,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,5.000e-04,0.000e+00,128,True,66.32%,70.75%,64.88%,52.75%,51.52%,79.75%,78.26%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Bayesian,rehearsal,2.897e-03,2.540e-04,64,False,65.67%,72.88%,70.25%,59.25%,57.99%,68.41%,65.22%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13766
Bayesian,ewc,5.601e-04,2.106e-05,128,False,64.76%,71.75%,71.25%,59.75%,50.14%,74.79%,60.87%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52102
Bayesian,si,2.865e-03,5.521e-04,64,True,68.53%,72.62%,53.50%,73.12%,61.16%,72.52%,78.26%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Bayesian,gen_replay,2.665e-03,1.220e-06,256,False,65.37%,62.38%,57.00%,59.88%,65.43%,73.65%,73.91%,DynamicGIN: GINConv(13->256) | GINConv(256->256); Heads=6; dot-product scorer,180,202502
Hyperband,naive,1.485e-03,3.346e-04,128,True,56.64%,62.62%,70.12%,54.37%,50.14%,52.55%,50.00%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Hyperband,rehearsal,3.141e-03,2.539e-05,32,False,61.93%,52.88%,67.00%,62.50%,50.69%,77.62%,60.87%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3814
Hyperband,ewc,1.630e-03,1.269e-05,64,True,62.45%,54.87%,63.50%,53.75%,58.54%,70.11%,73.91%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Hyperband,si,1.920e-03,1.285e-05,32,False,61.91%,55.88%,60.00%,54.12%,67.22%,60.34%,73.91%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3814
Hyperband,gen_replay,1.086e-03,4.164e-06,128,False,67.55%,80.00%,59.50%,75.00%,50.00%,60.34%,80.43%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52102
Population-based (PBT),naive,7.767e-04,1.524e-05,64,True,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Population-based (PBT),rehearsal,5.290e-04,6.379e-05,32,True,50.06%,50.00%,50.00%,50.38%,50.00%,50.00%,50.00%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3816
Population-based (PBT),ewc,4.162e-04,2.209e-06,64,True,50.17%,50.00%,50.00%,50.00%,50.00%,50.99%,50.00%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Population-based (PBT),si,1.466e-03,9.392e-04,32,False,54.95%,50.50%,50.62%,50.25%,50.69%,58.07%,69.57%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3814
Population-based (PBT),gen_replay,8.590e-04,6.650e-04,32,True,52.03%,50.00%,58.25%,50.38%,50.00%,53.54%,50.00%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3816
Evolutionary (GA),naive,7.585e-04,1.682e-06,64,True,59.18%,70.75%,57.88%,50.25%,50.00%,52.27%,73.91%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Evolutionary (GA),rehearsal,1.519e-03,7.769e-04,128,False,66.65%,72.38%,68.00%,62.88%,50.00%,70.54%,76.09%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52102
Evolutionary (GA),ewc,2.110e-03,2.223e-05,128,True,63.70%,67.12%,61.62%,54.25%,55.92%,65.01%,78.26%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Evolutionary (GA),si,1.390e-03,3.824e-05,128,False,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52102
Evolutionary (GA),gen_replay,9.420e-04,4.305e-05,32,True,57.38%,50.12%,60.00%,50.75%,50.28%,52.69%,80.43%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3816
