Search,Mechanism,LR,WD,HiddenDim,EpsLearn,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,0.000e+00,32,True,60.53%,59.62%,57.12%,50.75%,51.52%,70.25%,73.91%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Hyperband,rehearsal,2.761e-03,4.547e-04,32,False,58.01%,50.00%,50.00%,50.00%,51.65%,72.52%,73.91%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Hyperband,ewc,5.039e-04,6.924e-05,128,True,55.54%,50.88%,50.00%,50.00%,50.00%,54.11%,78.26%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Hyperband,si,2.947e-03,4.672e-06,128,True,63.50%,62.38%,60.88%,57.38%,50.41%,69.55%,80.43%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Hyperband,gen_replay,1.086e-03,4.164e-06,128,False,57.77%,59.13%,52.75%,50.00%,50.14%,69.41%,65.22%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Population-based (PBT),naive,1.010e-03,1.524e-05,64,False,51.78%,50.12%,50.12%,50.25%,50.14%,60.06%,50.00%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Population-based (PBT),rehearsal,2.953e-03,5.252e-04,64,True,55.30%,50.12%,50.00%,50.00%,51.24%,69.55%,60.87%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Population-based (PBT),ewc,2.906e-03,6.880e-04,64,True,55.72%,50.88%,50.88%,50.00%,50.00%,58.64%,73.91%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Population-based (PBT),si,1.128e-03,9.392e-04,128,True,50.28%,50.00%,50.00%,50.00%,50.00%,51.70%,50.00%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Population-based (PBT),gen_replay,2.662e-03,1.746e-05,64,False,55.09%,51.00%,50.00%,50.00%,51.24%,60.91%,67.39%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Evolutionary (GA),naive,2.279e-03,4.428e-05,32,False,63.66%,75.00%,59.13%,57.63%,52.07%,75.07%,63.04%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Evolutionary (GA),rehearsal,3.307e-03,8.465e-06,32,True,58.99%,59.38%,53.50%,56.62%,50.00%,58.36%,76.09%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Evolutionary (GA),ewc,3.213e-03,2.573e-06,256,False,61.93%,74.88%,56.88%,54.50%,50.55%,63.03%,71.74%,DynamicGCN: GraphConv(13->256) | GraphConv(256->256); Heads=6; dot-product scorer,180,70918
Evolutionary (GA),si,2.004e-03,3.958e-06,256,True,50.06%,50.38%,50.00%,50.00%,50.00%,50.00%,50.00%,DynamicGCN: GraphConv(13->256) | GraphConv(256->256); Heads=6; dot-product scorer,180,70918
Evolutionary (GA),gen_replay,2.386e-03,6.069e-04,64,True,62.71%,64.38%,57.75%,57.12%,50.55%,66.01%,80.43%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
