Search,Mechanism,LR,WD,HiddenDim,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,5.000e-04,0.000e+00,128,66.59%,72.75%,66.12%,54.37%,60.88%,78.05%,67.39%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Hyperband,si,2.629e-03,4.013e-05,128,64.92%,75.50%,61.25%,54.37%,59.78%,77.76%,60.87%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Hyperband,gen_replay,1.086e-03,4.164e-06,64,67.88%,77.88%,64.00%,59.25%,51.38%,76.49%,78.26%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Population-based (PBT),naive,7.767e-04,1.524e-05,64,56.25%,57.88%,60.50%,58.38%,50.41%,60.34%,50.00%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Population-based (PBT),rehearsal,2.470e-03,5.463e-04,64,57.04%,62.50%,58.63%,53.12%,58.95%,59.07%,50.00%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Population-based (PBT),ewc,2.906e-03,6.880e-04,128,66.09%,75.75%,65.62%,61.25%,64.60%,79.32%,50.00%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Population-based (PBT),si,1.128e-03,9.392e-04,128,64.56%,62.12%,69.00%,53.00%,54.27%,70.68%,78.26%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Population-based (PBT),gen_replay,3.461e-03,1.746e-05,128,61.82%,77.50%,67.75%,56.12%,55.92%,63.60%,50.00%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Evolutionary (GA),naive,9.223e-04,1.429e-06,128,66.31%,79.38%,62.38%,59.25%,59.23%,76.77%,60.87%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Evolutionary (GA),rehearsal,6.650e-04,3.455e-06,256,61.69%,68.12%,55.25%,50.38%,54.41%,76.77%,65.22%,DynamicGraphSAGE: SAGEConv(13->256) | SAGEConv(256->256); Heads=6; dot-product scorer,180,139782
Evolutionary (GA),ewc,8.545e-04,1.985e-05,64,64.11%,76.88%,64.25%,51.62%,60.88%,67.99%,63.04%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Evolutionary (GA),si,8.300e-04,4.415e-05,128,62.68%,73.12%,55.00%,56.75%,52.07%,73.94%,65.22%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Evolutionary (GA),gen_replay,1.649e-03,1.935e-04,32,57.84%,57.63%,59.00%,55.50%,51.52%,73.37%,50.00%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
