Search,Mechanism,LR,WD,HiddenDim,Heads,Dropout,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,0.000e+00,32,4,0.0,63.60%,69.75%,64.88%,53.75%,50.96%,70.54%,71.74%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Hyperband,naive,2.685e-03,3.002e-06,128,2,0.4,74.50%,76.75%,72.50%,73.38%,74.24%,76.20%,73.91%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Hyperband,rehearsal,2.904e-03,4.394e-06,64,8,0.4,85.22%,81.62%,86.38%,87.12%,84.85%,84.42%,86.96%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Hyperband,ewc,1.243e-03,1.260e-05,32,2,0.4,73.96%,68.38%,75.50%,73.38%,72.87%,73.23%,80.43%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Hyperband,si,1.590e-03,1.325e-04,128,4,0.4,82.12%,77.75%,83.88%,79.62%,84.44%,84.42%,82.61%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Hyperband,gen_replay,5.923e-04,2.322e-05,32,4,0.4,66.00%,81.00%,64.38%,75.00%,50.55%,75.07%,50.00%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Population-based (PBT),naive,7.767e-04,1.524e-05,64,4,0.4,57.99%,57.88%,63.00%,63.88%,50.00%,63.17%,50.00%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Population-based (PBT),rehearsal,1.729e-03,5.463e-04,32,2,0.2,65.20%,73.50%,71.75%,69.75%,50.41%,75.78%,50.00%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Population-based (PBT),ewc,8.641e-05,4.441e-04,32,2,0.4,64.89%,64.62%,60.75%,63.50%,65.98%,62.75%,71.74%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Population-based (PBT),si,1.466e-03,9.392e-04,32,4,0.2,58.65%,63.62%,63.50%,61.75%,50.28%,62.75%,50.00%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Population-based (PBT),gen_replay,9.680e-04,2.635e-05,128,2,0.4,69.64%,77.88%,70.25%,68.62%,56.47%,75.07%,69.57%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Evolutionary (GA),naive,3.192e-04,2.285e-06,64,8,0.4,68.94%,68.62%,73.38%,76.75%,53.58%,73.94%,67.39%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Evolutionary (GA),rehearsal,7.472e-04,5.814e-05,128,2,0.2,54.27%,53.12%,52.00%,52.25%,50.14%,68.13%,50.00%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Evolutionary (GA),ewc,2.251e-03,8.441e-06,64,8,0.4,82.52%,81.50%,81.25%,82.50%,84.44%,84.99%,80.43%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Evolutionary (GA),si,1.438e-04,1.164e-06,256,2,0.4,68.99%,78.38%,70.25%,72.25%,52.07%,75.78%,65.22%,DynamicGAT: GATConv(13->256) | GATConv(256->256); Heads=6; dot-product scorer,180,71942
Evolutionary (GA),gen_replay,9.709e-04,3.375e-06,64,8,0.0,54.80%,52.00%,50.00%,50.12%,50.41%,61.05%,65.22%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
